id,Machine failure,Probability
187583,0,0.004538822946607387
187584,0,0.0007783605877644957
187585,0,0.0008740296939273627
187586,0,0.005112114830784146
187587,1,0.999057446619433
187588,0,0.007385765655096778
187589,0,0.001745039969505237
187590,0,0.003064253734681364
187591,0,0.0013983706917446305
187592,0,0.0008293794455534012
187593,0,0.0010247935553280702
187594,0,0.004023078827711008
187595,0,0.0019980257426216166
187596,0,0.001425310844667026
187597,0,0.004369149303255463
187598,0,0.0014668640893185686
187599,0,0.003775308320262899
187600,0,0.0014688392587697907
187601,0,0.0024083371969575705
187602,0,0.00952543360067085
187603,0,0.002557009036936095
187604,0,0.004087269739755742
187605,0,0.011772746402589658
187606,0,0.0025840910375819156
187607,0,0.0020576280179735807
187608,0,0.01000600630361044
187609,0,0.0011795279406418046
187610,0,0.0006763182830833261
187611,0,0.0012906130546485246
187612,0,0.004555782002341027
187613,0,0.009562654335202323
187614,0,0.005748921445345193
187615,0,0.0028958426935764875
187616,0,0.0019690153010811376
187617,0,0.01210310047404516
187618,0,0.0013421134407005843
187619,0,0.0030956703949250935
187620,0,0.002893219957322215
187621,0,0.0030004939839775894
187622,0,0.0008524276167578912
187623,0,0.011200159110444667
187624,0,0.004079024051589552
187625,0,0.0009722162620073664
187626,0,0.001962604374103635
187627,0,0.003850275326929872
187628,0,0.00030296486129877554
187629,0,0.0032754631679523263
187630,0,0.013911697156526215
187631,0,0.0008310408994631801
187632,0,0.008872685505606761
187633,0,0.004054947363829626
187634,0,0.0010690589924904847
187635,0,0.003438009242357223
187636,0,0.003953984270926023
187637,0,0.0016487074344251986
187638,0,0.0011432108983748337
187639,0,0.0015739552557214305
187640,0,0.0017845382291076662
187641,0,0.0025875005784225754
187642,0,0.010271391617207956
187643,0,0.001133630829245759
187644,0,0.004720874243105828
187645,0,0.0015071224785374966
187646,0,0.003055624391299266
187647,0,0.0011633321780125572
187648,0,0.0021096947339318125
187649,0,0.0007736860319173807
187650,0,0.0020199106910792066
187651,0,0.001120818416019249
187652,0,0.0035753150151421925
187653,0,0.0007639976578561688
187654,0,0.002476405395376566
187655,0,0.004168632606457165
187656,0,0.0027339776397483136
187657,0,0.0026264822889343355
187658,0,0.00604610204498681
187659,0,0.0006762170173700368
187660,0,0.011582988999265324
187661,0,0.0017784398795268339
187662,0,0.0017281986159346132
187663,0,0.0004490597419551502
187664,0,0.0016447295688593719
187665,0,0.0012644678599735863
187666,0,0.0006894086585814361
187667,0,0.0022646234289128296
187668,0,0.002440404174664788
187669,0,0.005963840095594605
187670,0,0.002351724162961926
187671,1,0.9992365310460877
187672,0,0.004166540916321932
187673,0,0.001477931212933478
187674,0,0.0012668131731251005
187675,1,0.9999998984002793
187676,0,0.0037805879214340274
187677,0,0.015113163625077652
187678,0,0.0037342290904582736
187679,0,0.0024646625388709408
187680,0,0.0016266241128462305
187681,0,0.00720537901076256
187682,0,0.0017665069632247304
187683,0,0.003773088730743588
187684,0,0.004621466328919752
187685,0,0.0026499393364261816
187686,0,0.0028496900553533037
187687,0,0.014650518907106964
187688,0,0.0009489807254806567
187689,0,0.006258087471975091
187690,0,0.0012516264926151698
187691,0,0.006394006554926023
187692,0,0.0005058505199871521
187693,0,0.0008449429044929765
187694,0,0.006597118077368661
187695,0,0.002902491717196502
187696,0,0.007619225997600793
187697,0,0.003017938424888247
187698,0,0.004726203325459922
187699,0,0.001892266580959722
187700,0,0.000859121132475641
187701,0,0.0007983790696167514
187702,0,0.0017183231691483944
187703,0,0.0014256805720870933
187704,0,0.0034963529097980436
187705,0,0.0015547839238856664
187706,0,0.007664186227305229
187707,0,0.002558351028070861
187708,0,0.019519489865147472
187709,0,0.0037992067475134234
187710,0,0.0005708062533867315
187711,0,0.001923546716446924
187712,0,0.0010651562192162914
187713,0,0.0030366447104507362
187714,0,0.0008757736536899812
187715,0,0.009670731324473762
187716,0,0.00087108904034881
187717,0,0.007095188130920005
187718,0,0.0036403996266062472
187719,0,0.0019922977116295696
187720,0,0.010065545636683009
187721,0,0.0008323273531775442
187722,0,0.009957743472939703
187723,0,0.0011061300039571708
187724,0,0.02003034572480656
187725,0,0.0030972617641998297
187726,0,0.006897534557112815
187727,0,0.0026944114117394406
187728,0,0.012806156142928574
187729,0,0.006481515394240786
187730,0,0.0012516173062930484
187731,0,0.0009231716595554836
187732,0,0.0012365844646556345
187733,0,0.002226412958176839
187734,0,0.0050236149538384536
187735,0,0.0014297746897156838
187736,0,0.007286725925467044
187737,0,0.002652585551049276
187738,0,0.001029364273442333
187739,0,0.00448671754100862
187740,0,0.002845029810036621
187741,0,0.0028876859182111504
187742,0,0.007151697115060225
187743,0,0.001261959289567182
187744,0,0.007086512795117791
187745,0,0.00571569108842633
187746,0,0.0009013967841166171
187747,0,0.002500248495224645
187748,0,0.0023747732255269536
187749,0,0.002011994504673608
187750,0,0.005099950368041332
187751,0,0.0023709358398269417
187752,0,0.006167676392714067
187753,0,0.005438417131324558
187754,0,0.0011504165778327502
187755,0,0.0013072342038080449
187756,0,0.0009322479711888756
187757,0,0.002438505287402807
187758,0,0.0024760576070375624
187759,0,0.004057375707389769
187760,0,0.003911292227986761
187761,0,0.004882797716398959
187762,0,0.0006025407955175914
187763,0,0.006117838992557392
187764,0,0.002250462109050088
187765,0,0.0009491946020749801
187766,0,0.0009557274359800513
187767,0,0.0015958451567119037
187768,0,0.010291225990686567
187769,0,0.0013135512102665694
187770,0,0.0009437827503831281
187771,0,0.0015965787232591103
187772,0,0.0009981731623184447
187773,0,0.0011948973027451476
187774,0,0.0016129897301768003
187775,0,0.018011924703407407
187776,0,0.0008838671107373349
187777,0,0.004759776791046439
187778,0,0.0018144628633398184
187779,0,0.0018951636544870566
187780,0,0.02023266647691241
187781,0,0.003451969739746685
187782,0,0.0031471274906125935
187783,0,0.006406162061908044
187784,0,0.006780875151555892
187785,0,0.0028676716641331487
187786,0,0.0011961817310134546
187787,0,0.0015721109063021245
187788,0,0.0022019975756038986
187789,0,0.0012972184413948837
187790,0,0.004123501557967567
187791,0,0.000995312799297717
187792,0,0.01463987390769148
187793,0,0.004415515619248663
187794,0,0.003071394420401108
187795,0,0.03769624826653246
187796,0,0.008327647989751217
187797,0,0.0012970472187420054
187798,0,0.006295367865962723
187799,0,0.0007144521269674229
187800,0,0.001967643219185592
187801,0,0.0009519320441632216
187802,0,0.0012606200435088307
187803,0,0.007103260665810704
187804,0,0.0015579144000376483
187805,0,0.0008079924898441817
187806,0,0.0023864924978640603
187807,0,0.0017896073792490609
187808,0,0.040937030810495545
187809,0,0.0026219943829452106
187810,0,0.004454122055092317
187811,0,0.0023283101402017297
187812,0,0.006836584496133413
187813,0,0.006986707089265527
187814,0,0.005369579583729093
187815,0,0.016443411763951386
187816,0,0.014354597497757264
187817,0,0.001347228511215651
187818,0,0.0012175767025106154
187819,0,0.004397411020445581
187820,0,0.0024006496031032834
187821,0,0.0019775911558702346
187822,0,0.0015430539733817528
187823,0,0.0026378898989127676
187824,0,0.00433067881175805
187825,0,0.004784625412851366
187826,0,0.007383755944848464
187827,0,0.004821824915247046
187828,0,0.001206812039878485
187829,0,0.0021182464848934794
187830,0,0.0037303380959985617
187831,0,0.0021817116025883865
187832,0,0.003945446159969734
187833,0,0.011727346608207605
187834,0,0.0009607857187332159
187835,0,0.0008579642663662733
187836,0,0.0018968901040358186
187837,0,0.0012807667267970683
187838,0,0.00535123348576845
187839,0,0.0016823237584866443
187840,0,0.0038700709184692514
187841,0,0.0013274936138389893
187842,0,0.0005445336546057052
187843,0,0.0015504837834329078
187844,0,0.0005011842788421308
187845,0,0.0019995805787118605
187846,0,0.002392742351171538
187847,0,0.0011676402312759094
187848,0,0.001039509887246642
187849,0,0.008047167076733319
187850,0,0.0014895247198386521
187851,0,0.0020191730579023903
187852,0,0.0026010522608495104
187853,0,0.007277539368545579
187854,0,0.0019147267576043027
187855,0,0.001343292459980778
187856,0,0.0020799341006214143
187857,0,0.006028866707186069
187858,0,0.0027133262164973446
187859,0,0.003563905557515913
187860,0,0.0037841815438515577
187861,0,0.0008600695997270896
187862,0,0.011175238644814943
187863,0,0.003242685208750405
187864,0,0.006253790932885953
187865,0,0.0014974947100550805
187866,0,0.0020062701680705376
187867,0,0.0017264600028976684
187868,0,0.008120527932572725
187869,0,0.009548393518208792
187870,0,0.006040153295471859
187871,0,0.0008897479951544778
187872,0,0.001585802662160035
187873,0,0.0021243171743917312
187874,0,0.0011542286211204738
187875,0,0.0022533572752603016
187876,0,0.002115470451062367
187877,0,0.00045816002201704296
187878,0,0.001459149897407309
187879,0,0.0034054376940630036
187880,0,0.0010637139239987106
187881,0,0.0037511399150516505
187882,0,0.0022804602145576076
187883,0,0.0030790820405297166
187884,0,0.013154382053768092
187885,0,0.001189660369148594
187886,0,0.0030538505758832234
187887,0,0.0023878793859048683
187888,0,0.0013427457488580715
187889,0,0.002560578478707688
187890,0,0.003959350683799214
187891,0,0.0016589277873524664
187892,0,0.004114084965458705
187893,0,0.002948367241293744
187894,0,0.0023959515550924155
187895,0,0.0005581532136250693
187896,0,0.0010423065583481455
187897,0,0.010580556882491937
187898,0,0.0007169549278449603
187899,0,0.005798504933903472
187900,0,0.0019607944006669294
187901,0,0.003137837038766955
187902,0,0.004860071369217953
187903,0,0.0021112769507028147
187904,0,0.0011716935926189744
187905,0,0.0022177781877461495
187906,0,0.0020408256634033817
187907,0,0.0013465142630387505
187908,0,0.0031707631375596816
187909,0,0.004532088372569911
187910,0,0.010210264795951572
187911,0,0.003190036114588249
187912,0,0.0053684589648901986
187913,0,0.005424836590748416
187914,0,0.0017001211287118205
187915,0,0.0020000195795269117
187916,0,0.0016883211841027886
187917,0,0.003342544439703652
187918,0,0.001541648827912678
187919,0,0.01022832794789975
187920,0,0.0014280828030376102
187921,0,0.009310618965688001
187922,0,0.0012921960387220239
187923,0,0.006290038392647434
187924,0,0.0011599049854942917
187925,0,0.003903792459652321
187926,0,0.0017061279016212987
187927,0,0.002674101152649547
187928,0,0.0008200650615865458
187929,0,0.00244716204163853
187930,0,0.0065620510670349715
187931,0,0.007624201042878176
187932,0,0.0008339741396658799
187933,0,0.0016223514353653462
187934,0,0.009286197365543451
187935,0,0.007995341322698742
187936,0,0.0026848499152057966
187937,0,0.0050123070944538455
187938,0,0.004264894840083637
187939,0,0.0018939399708634928
187940,0,0.0010335890777283074
187941,0,0.002168415857331612
187942,0,0.0022891863970463016
187943,0,0.008626431453028929
187944,0,0.0012749736135327279
187945,0,0.00432677729655042
187946,0,0.0024143277297796186
187947,0,0.0013103135932681868
187948,0,0.0025478867655214107
187949,0,0.0012256008451281613
187950,0,0.003176785933309054
187951,0,0.0035502339807405026
187952,0,0.001737652835540647
187953,0,0.0015842207557182388
187954,0,0.007244974199580672
187955,0,0.009633928991800347
187956,0,0.0009693936787118374
187957,0,0.0033479337160611288
187958,0,0.0008474782041844454
187959,0,0.0025801973636566155
187960,0,0.0018059728361803072
187961,0,0.004854868427507757
187962,0,0.005592279923775813
187963,0,0.004971928051884759
187964,0,0.0030528709133367943
187965,0,0.0025842898159372015
187966,0,0.012628564876015777
187967,0,0.0041182273716884625
187968,0,0.001925626850497184
187969,0,0.0016159620360860182
187970,0,0.003284093183381368
187971,0,0.0005314511262120699
187972,0,0.0007628543409457884
187973,0,0.0011011885490335089
187974,0,0.0020646878692402977
187975,0,0.0013573786071376735
187976,0,0.001954162492759196
187977,0,0.013508929541233542
187978,0,0.017913305497430886
187979,0,0.001067161716940215
187980,0,0.0008359942334507141
187981,0,0.002247326028963895
187982,0,0.00235551728216404
187983,0,0.0032352221177221513
187984,0,0.004281722310091257
187985,0,0.0018146189307215053
187986,0,0.003549257935504527
187987,0,0.002207792224265846
187988,0,0.0010222246543422134
187989,0,0.003932678400552903
187990,0,0.0017593213740034175
187991,0,0.0015696365747709452
187992,0,0.0006926639893124071
187993,0,0.004934933552645199
187994,0,0.001379486422900568
187995,0,0.01320650099159546
187996,0,0.0022210732161203274
187997,0,0.007343353519908041
187998,0,0.0011133238096380066
187999,0,0.001721425243672402
188000,0,0.00474215013933687
188001,0,0.002364032823975925
188002,0,0.0036686011539561986
188003,0,0.0024734469623205932
188004,0,0.006699192565269999
188005,0,0.0034045530466357047
188006,0,0.002140327853384574
188007,0,0.0016240621021696275
188008,0,0.015090545450706417
188009,0,0.005602635385692314
188010,0,0.0010929633448189023
188011,0,0.0008283847118836787
188012,0,0.002883821369687612
188013,0,0.006846092902720586
188014,0,0.0010715041920435252
188015,0,0.002999336921289327
188016,0,0.0012235456917302223
188017,0,0.0019252046498019057
188018,0,0.00656251600975211
188019,0,0.0003682654649945884
188020,0,0.007935922275756145
188021,0,0.009017986567130378
188022,0,0.0005998153412790122
188023,0,0.0009483854331969066
188024,0,0.0017244476966686865
188025,0,0.002276397842658679
188026,0,0.0024267216881833395
188027,0,0.005963855217510952
188028,0,0.00256818244185627
188029,0,0.0020629657849057324
188030,0,0.0031338072415813033
188031,0,0.0007503114351536663
188032,0,0.0007857333039751434
188033,0,0.01476854591119006
188034,0,0.0029035462935336903
188035,0,0.000930283735795657
188036,0,0.00069714893862612
188037,0,0.0021905389837180737
188038,0,0.0015895683189934614
188039,0,0.014035363242191163
188040,0,0.014366239559153254
188041,0,0.0013632234233233926
188042,0,0.0014692474897846832
188043,0,0.0016707943831784154
188044,0,0.0020323690400131152
188045,0,0.0018899870703916815
188046,0,0.003289231569255528
188047,0,0.0010077630645686367
188048,0,0.0015593091381840263
188049,0,0.0029343729930273836
188050,0,0.0008271014273437921
188051,0,0.005249459302454691
188052,0,0.004312339432878363
188053,0,0.006148842189155569
188054,0,0.001310753416536955
188055,0,0.00420109657811886
188056,0,0.00449884869431179
188057,0,0.0008174397721630379
188058,0,0.0020757783896557256
188059,0,0.0006089782322959868
188060,0,0.0024859486208718387
188061,0,0.006518182294089262
188062,0,0.003929714957094693
188063,0,0.0012239870494317863
188064,0,0.0009201628388716926
188065,0,0.0035766253485818057
188066,0,0.0015942568054588295
188067,0,0.003781055275130475
188068,0,0.0009682070747899412
188069,0,0.0018710412564878392
188070,0,0.0016396869023937851
188071,0,0.0011435111815632812
188072,0,0.0024818248872469765
188073,0,0.0037917218183266357
188074,0,0.00296084861457137
188075,0,0.0019008500229621506
188076,0,0.0003984983942389638
188077,0,0.0010999318231137672
188078,0,0.0005710915799962512
188079,0,0.0006455470353208231
188080,0,0.0031409425823172446
188081,0,0.0016553911030830857
188082,0,0.0010665387060950764
188083,0,0.00090313963338807
188084,0,0.0012770154349343082
188085,0,0.011049930736254824
188086,0,0.0010364709469764877
188087,0,0.0008684084519930867
188088,0,0.0009090561150757688
188089,0,0.003615497994008275
188090,0,0.0006175916281145752
188091,0,0.0035023469309696928
188092,0,0.0031011869650852558
188093,0,0.0038254128822323963
188094,0,0.009020640301473344
188095,0,0.002620077437525059
188096,0,0.0049935983921422025
188097,0,0.0023304543238823337
